,Name,Size,Arr
1,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00005_RIGHT_CC_1\08-30-2017-DDSM-NA-09081\1.000000-cropped images-94682\1-2.dcm,798598,Calc-Training_P_00005_RIGHT_CC_1
2,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00005_RIGHT_MLO_1\09-06-2017-DDSM-NA-81938\1.000000-ROI mask images-22894\1-1.dcm,748836,Calc-Training_P_00005_RIGHT_MLO_1
4,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00007_LEFT_CC_1\09-06-2017-DDSM-NA-59880\1.000000-ROI mask images-52041\1-1.dcm,786966,Calc-Training_P_00007_LEFT_CC_1
6,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00007_LEFT_MLO_1\09-06-2017-DDSM-NA-68823\1.000000-ROI mask images-52485\1-1.dcm,1049752,Calc-Training_P_00007_LEFT_MLO_1
8,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_1\09-06-2017-DDSM-NA-51157\1.000000-ROI mask images-75495\1-1.dcm,58086,Calc-Training_P_00008_LEFT_CC_1
10,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_2\09-06-2017-DDSM-NA-42177\1.000000-ROI mask images-68519\1-1.dcm,60916,Calc-Training_P_00008_LEFT_CC_2
12,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_3\09-06-2017-DDSM-NA-57477\1.000000-ROI mask images-78483\1-1.dcm,33862,Calc-Training_P_00008_LEFT_CC_3
14,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_1\09-06-2017-DDSM-NA-26786\1.000000-ROI mask images-46864\1-1.dcm,36440,Calc-Training_P_00008_LEFT_MLO_1
16,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_2\09-06-2017-DDSM-NA-41479\1.000000-ROI mask images-19377\1-1.dcm,38504,Calc-Training_P_00008_LEFT_MLO_2
18,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_3\09-06-2017-DDSM-NA-08852\1.000000-ROI mask images-99929\1-1.dcm,36182,Calc-Training_P_00008_LEFT_MLO_3
20,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_1\09-06-2017-DDSM-NA-93130\1.000000-ROI mask images-55898\1-1.dcm,137046,Calc-Training_P_00008_RIGHT_CC_1
22,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_2\09-06-2017-DDSM-NA-44764\1.000000-ROI mask images-20612\1-1.dcm,50102,Calc-Training_P_00008_RIGHT_CC_2
24,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_3\09-06-2017-DDSM-NA-12475\1.000000-ROI mask images-39843\1-1.dcm,43014,Calc-Training_P_00008_RIGHT_CC_3
26,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_4\09-06-2017-DDSM-NA-18749\1.000000-ROI mask images-21397\1-1.dcm,30242,Calc-Training_P_00008_RIGHT_CC_4
28,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_5\09-06-2017-DDSM-NA-62037\1.000000-ROI mask images-82571\1-1.dcm,42630,Calc-Training_P_00008_RIGHT_CC_5
30,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_1\09-06-2017-DDSM-NA-19553\1.000000-ROI mask images-35872\1-1.dcm,87084,Calc-Training_P_00008_RIGHT_MLO_1
32,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_2\09-06-2017-DDSM-NA-43790\1.000000-ROI mask images-13015\1-1.dcm,21468,Calc-Training_P_00008_RIGHT_MLO_2
